10643,189178.30209895893
5793,242005.3897848458
11494,410431.8549737373
4206,197882.9991431108
12419,229355.94326386764
8530,233601.51342221358
5985,183007.03188316562
8908,209473.42055065176
256,132002.42820140033
7234,182107.90330338717
5648,219027.45437108533
3014,221136.6125020348
2184,206947.24319837548
9189,259660.56305575694
14884,191372.37335140363
10333,159841.04432584578
15896,137460.27993511636
13269,144334.22525891077
8603,233435.5033505157
15087,181959.30933639032
4344,194657.71644187247
7981,71293.41154437729
10908,213225.43755399925
6190,151410.82780554713
11742,210270.93379673458
9224,143425.18892485875
14667,199716.1485381798
458,203081.50069752484
2464,335110.78820462193
12320,233211.84655612826
278,192402.63285137067
2912,197813.6248336898
6698,211299.49241603902
4510,123442.16538940936
4183,202118.8021045936
5551,204127.29183539376
12187,170888.77179996093
7948,231310.68690797058
10808,184773.72430445463
12432,183317.73288221163
5356,174851.7720609641
8984,502404.4573278424
9203,182212.21443276652
15412,81897.08800893273
12041,133172.74090519678
7644,282375.4415048968
7071,200844.04097744153
10685,180629.53618112885
6763,243876.82276052
940,137794.72024930085
14959,205056.19202788957
1338,179228.97409926067
5351,128753.74416951892
6524,189440.2952492169
12516,153313.14217317788
3288,276357.981982065
3146,240035.36693111388
3954,173645.602720199
11955,175681.6515872115
1211,226648.81605272263
15668,207258.0624759965
1320,81779.01668893338
9108,171626.36188072374
16482,205003.2276991136
5017,157150.21707422993
8290,221660.21754182788
4304,406324.8870683298
1930,177090.16588082444
12530,178944.18789473406
11295,360667.2146825544
3002,152838.0954608343
15483,168448.98715689528
11525,198757.04289949877
13978,132464.57753149394
4885,140808.5575099626
8325,176538.02381474446
3630,131847.44715563624
9165,187189.16039884102
13945,241232.4112194246
10663,192626.9106397091
14803,177188.91985799532
7621,170803.63058616692
8205,238838.92623695647
10387,205573.56256710557
5457,146628.75009641383
10234,344898.8526603397
6251,175361.14131242424
701,267120.72714002815
7930,167677.0105745142
15028,190684.47513054337
12172,77087.47264302416
5805,187214.20795668464
7411,335398.61940288724
14806,178985.8755605406
7890,165530.6561699239
10440,146602.9100349422
14926,168074.4900702878
5381,153130.86344568923
3800,399061.68913931097
10511,238651.00159786004
9324,244580.05758746903
3313,209978.5829271109
7351,153048.0539629434
8459,184439.68406586794
9957,118038.58870052046
12024,172893.78362757113
4380,257657.50999242035
5042,127201.657223012
13289,145592.20442639972
13407,355956.8241139155
13258,161921.43630605465
15993,269090.54071793443
12525,190729.33990477712
4062,249275.52408399442
12065,233467.85488016505
8227,181148.4273835405
11333,164523.31295294344
2867,139565.26160166945
3319,256818.42700819048
3523,298428.00495482574
7055,204584.85930209112
14930,182415.00421411713
3444,132493.17767337515
2940,308167.0815055088
6935,377784.0511206559
16116,379982.10014916555
13370,251820.35203181917
6103,221044.16774979548
7446,187951.2531478446
1859,183528.65341986492
4079,177456.66108866103
3228,182978.68107834313
9665,163021.44754118062
15957,425883.4261061863
11533,172722.2109548657
2314,127529.00565994828
4096,221384.5733173909
13437,186934.73821387437
5980,219323.64924932361
2008,196188.2903242572
6754,184727.3264814457
4129,159417.5453682374
14557,297829.1523749648
7096,350489.35269039613
14297,277571.63893114985
3967,231180.38324799069
16485,128942.35916528915
13075,309185.08503164834
14289,185902.86775508698
10988,163391.8164738414
3230,144293.89105022105
13250,175315.43422408152
2559,190750.9081913921
7739,323017.89356218587
7213,163214.44958890803
6639,229108.34780673365
3164,324392.80199863616
15207,159740.70959072415
5113,194904.72074064706
3929,141677.38166512112
14493,253410.03829038792
11110,184940.8806988961
2033,192336.25134134386
16057,207193.8108982955
16709,224492.6243016453
14313,147820.95956888108
1028,305988.00019473914
7187,117090.34044471063
3738,341821.8881505003
9869,320332.99422214506
12644,196745.153428446
3686,116845.7213301559
9196,297193.9799074795
12326,209968.6130351034
4936,204568.20372284588
13314,180224.66299237814
9857,349218.3378810604
519,189315.82279457382
8410,185404.0844306455
1720,180917.32494619847
10341,209962.42827907647
14415,184483.5086260661
10613,288609.8883686483
8027,228658.2583461335
15539,271418.5183075809
7431,272979.8372068768
1370,149848.0127807943
12708,144331.09730631066
2250,210687.8053731302
14758,140928.02567165374
8525,353030.1221960737
1538,299108.61955120665
1142,159116.67150773434
1152,275864.22502948367
9802,186167.81269012764
3331,327761.6741950983
15203,181206.02074818936
4247,178729.25809778468
1976,489571.85690933705
2346,182582.23266886343
10078,249381.482631996
1938,209132.76240968832
7819,182232.8775488977
2168,273799.8386319886
15634,229330.83958720372
8465,245108.94975140085
9313,163066.4652909939
6539,134706.65686457392
6325,111352.5885203238
13442,281376.055100127
9967,171065.20968684624
7893,235931.78824007057
2861,187167.05148956904
11031,306608.4458734495
15073,119764.28032298012
13837,164191.62670938123
2524,223356.51611654347
8617,214183.72708030735
13513,194449.50467288584
3081,257057.86599957055
10675,364879.9123762537
1907,75924.90823563666
4872,242072.60601508812
16274,336502.1920824254
11837,248446.1784700043
16577,233272.68960708263
5231,321796.3985849267
11315,205720.61859997018
273,205573.56256710557
8363,236924.04957421243
4255,227639.06852302494
16330,243168.87210475348
11528,177879.173796856
14799,302525.1057263408
1611,270759.09858098306
9234,172476.3265877256
1633,109765.91148719683
6791,234548.1750893547
11567,311642.5163916859
3070,208234.49923546836
12094,245432.67636041387
14335,319976.6276290895
137,155817.18908918777
7182,161945.49058590867
11718,182982.02689643344
5194,95570.83604616289
97,351384.91292607976
5118,393593.4676892771
13920,307099.35767614335
9952,187674.88623354465
15337,202603.46739342203
10243,216934.1524227497
4048,413486.9933172624
171,158516.79480614766
11378,158926.4726769309
14190,165278.05759431698
15265,143053.91785435745
2740,130795.71855799224
5573,303948.2135739741
4481,236489.51814768437
2631,151953.8587580788
4984,239188.6502009671
16466,178579.8708693314
16716,120699.5667850012
15325,169899.6927554258
10115,182693.568733054
117,426347.5285979978
5476,106866.18200547453
11757,179015.06195394657
12359,117618.37984430336
15546,203152.9207417384
8133,162425.97522520018
9018,366290.8456672161
2075,170369.7332608575
11170,320652.12196736987
15733,209744.7740133496
9280,148613.32313016878
10734,325890.5044741924
14071,156553.98556175287
7373,239988.8004650427
14736,182296.43493267157
3458,142297.72526286117
6183,167122.76649138797
7825,213052.6025172834
16775,173687.20902773287
5717,178689.35871660212
12397,141843.93469763585
8189,503570.03709476383
4423,214537.04922117363
3994,127960.3492063716
10342,196899.92938625792
10051,186651.30060226689
9453,146744.09883525377
12593,477766.5196009974
1274,84780.18027318253
6933,319697.8678756724
1761,146223.45774053014
7157,338205.7357180746
15169,143965.9091543047
6792,345463.11293920595
13830,177823.46909117504
7240,169653.99596798272
3051,245075.23003288268
6550,118233.58321912272
4603,199584.59901630666
5729,173443.74879721054
13473,316036.9910853383
15104,129719.14705961863
6599,412065.82825773605
2216,295484.7712787126
8721,302937.0616189568
3645,200807.2373848102
8664,212811.7168210013
11001,194886.84415405494
753,158393.92336365045
8129,233490.1810932574
15235,167133.8285103123
3359,239005.70751536873
10424,222262.51345186704
10226,226843.19846667012
9252,200370.2684244081
3008,239468.2338024601
5849,173879.21895411843
8494,172132.73200173693
6764,230847.91733178648
12445,352766.3746759974
11716,197843.673024552
4508,118890.4902083071
5669,201441.63505441297
11427,111162.86708548151
11065,191035.75325246796
8910,217710.02253412336
16401,185925.55571236552
11913,166281.28042606928
6221,251642.37207543728
10839,179229.16904791974
2809,207496.6154622424
13311,144538.99069103473
6866,193799.5216082895
6019,168328.2561618685
3024,159645.61862977408
1391,233841.95230098057
15904,237587.7923719833
15858,302266.72347164404
9911,224988.2033515347
16579,195425.16650328704
4394,278210.7128086756
1468,449435.81004546484
12965,147567.37250803056
2249,142224.94865514492
14384,155319.37448346536
13040,138683.11072248197
8872,148733.9640147677
12864,233778.76057195122
15712,167925.20820911738
14049,171207.4429623889
1840,81211.74077303546
12019,169408.9456703142
8948,165795.39427799487
15154,195466.93952890614
6943,148122.2107800522
12564,370272.7979256444
12766,165471.902975284
7255,237845.48141957697
7962,154003.71278247857
709,135993.80591257007
4634,148978.56869821303
889,224659.7689519016
4774,129708.71727913708
13890,158304.48113301522
15431,149973.90945429797
8726,360596.1679566553
10373,128944.18868697781
6413,200396.0400560888
9761,125759.16000116593
15864,160345.32722791104
6147,146831.47745777888
3384,219270.4792957238
320,274868.2365636137
8006,187490.63428671708
14395,180003.70410453525
14976,101287.21390003148
12185,225507.1114393685
4779,127866.68384813504
8551,156660.10208467927
9025,221658.95610394824
10616,222736.76204134015
7475,105980.87645282305
6341,348845.3032157873
14163,144408.8820019425
2211,198829.47850592103
10532,304518.9328598632
14338,137938.53942404408
831,181187.6275930684
3382,163229.92695037398
9209,338746.53678317135
7188,228806.15166816747
7197,222338.26962903852
11270,177575.9516267311
15918,104788.70168490657
6937,470263.99656292325
6178,185494.47773992686
10668,95658.95522318453
1413,257578.19429127063
6884,336572.38406667474
8266,196027.79985406608
14019,196328.40306970236
16764,145511.33548217308
15306,178817.78373079316
3740,187142.97855656903
5298,187370.19376265758
8319,180063.7468408013
4229,173615.55703750314
13429,199263.89681059573
1753,444418.87533746456
860,250756.29243704557
14219,164891.87171095773
12113,208655.7799304944
11309,122667.69365267022
9930,215620.73316863112
10570,191963.72964244528
2839,135581.3500718893
6699,126795.68328567677
16647,120572.39318806423
5325,255545.5307063151
13733,155576.24089450232
7818,368262.12035113946
12505,246119.3856638331
9489,186678.3567441006
10106,199280.66258224897
7864,206122.48418069415
5134,269133.63631483936
11859,156225.71098690032
7440,351011.43190876517
1525,324349.9434299951
7339,187288.11702015673
8,335653.574902929
3248,113427.00712453733
8995,237757.74110659814
15178,69101.8216831562
8594,156851.30394038896
15770,255550.47335354256
15859,367361.2299956081
1735,324044.3430438436
11410,514615.6733706798
16397,164453.11414077584
3572,157170.98640076537
5501,107356.92001973173
969,178793.32356797115
6977,491703.6610963796
1233,182329.21347863792
4258,153857.7623531129
90,382334.71201034583
16650,177866.1787410665
197,104395.89350770853
12514,255110.27643237653
4367,192868.13471069827
3199,170329.75314262416
5600,213977.22283322696
11641,204328.56092649922
14609,117989.14780082332
12775,160949.72585201456
14240,183626.41013941143
7933,204030.7513041807
6945,357750.2057704528
14006,209966.95105843537
6320,243604.2840711559
12061,190627.3208249314
16369,211561.53664256606
16354,321095.277960851
3970,346849.21198264044
1048,205518.254619128
3639,216637.5285536496
14448,236165.46870473275
2812,415097.6471697938
3932,155039.3086232381
14875,314175.1532735246
8883,117211.16503749741
7622,314991.96723179484
7252,118356.08866476886
9751,173648.8232331508
2378,205140.85404060243
6816,255546.34317616126
15358,167115.37556856722
7843,168435.64546083903
10448,401677.01954970724
7840,290850.25651309575
8880,236141.25726667073
12551,364235.30774753244
15470,191943.00674458581
16207,214721.20013566868
12123,131422.11973150697
15247,323705.2592771864
7481,205605.94464461232
16171,368382.0589615157
7461,320637.0193769206
902,269906.0551219715
13094,146339.7309775647
11584,261391.55764871248
4462,206705.34389417566
15576,147468.82024259883
16606,243041.70151311456
5427,296172.7103518425
7725,164031.01350930805
5409,167489.78172538505
12579,129523.64937110296
12013,239338.19115750922
11321,179481.7847162504
9932,139132.52287823323
591,157767.01659059233
10357,202143.4833137686
3336,253444.04752443315
13,186018.20405136712
4809,213279.84033544164
7555,222575.5512696179
15172,381639.56392214325
6989,179602.1139200008
4707,179192.1186320942
2046,263361.31466381234
6495,123416.80289784072
3873,177975.88994624533
7061,204456.00707506927
12112,210812.49272032134
8917,331577.5291154792
7735,149496.8979074631
16442,217910.46531273134
4244,163562.96579821018
3747,244495.9863654384
11086,189802.6090770588
10080,189889.9695923046
15057,290392.0942840861
1331,189428.457177323
8891,159983.234414283
13411,243894.05861364034
16730,218264.92268853402
2267,188003.4570008121
3022,189091.4330773443
11190,217870.73321496634
11857,184049.59096254903
9318,184231.78967940185
16512,186232.82451565604
2053,223198.64745524686
13707,134314.51901986607
12143,156471.5938249472
14080,159878.83191140418
6130,174222.04009782974
7936,78213.52036587795
10101,183799.94895123274
5663,189832.37690279566
14811,126123.25600573095
1366,173179.3487103281
908,196324.52059393522
2953,122292.54063591732
14629,151028.92356242458
15096,401784.44119762984
2115,183687.45514907027
11770,172536.8929032483
12701,185581.56603878588
14584,132217.88701932295
1893,420667.5062577122
9501,515759.5806328462
2138,175183.04065520258
9346,206500.65041618104
15960,438713.6119036647
8230,160854.88996475324
13843,210644.64295559953
13810,218142.83349216552
15650,191860.79718434988
9974,136458.9235948965
12200,212358.32375792917
538,212421.2389421324
5334,179484.10406306485
14823,116423.54799613403
4817,159956.92833087797
9041,216768.74292008538
4359,285493.0034919453
4852,232410.66662601393
10141,138650.13769122004
1503,206929.88756867714
16256,423044.7475116857
683,104426.91116889038
14382,181126.59012593798
7248,223153.10206357317
1200,181230.65401050766
3563,173194.7149802736
3681,398739.8591412612
3053,267238.95101666584
4099,213305.6125579808
807,101626.03368922179
4658,314051.4382753111
3535,172372.5357088545
12548,153526.67077827698
10488,201261.63830019362
5851,163494.6526419646
13736,210079.17373968463
875,166174.38558429852
14449,158290.1868094528
3958,364095.59350575466
10727,182136.31057536157
11296,132642.18768088496
13646,245671.22161741985
9599,222134.9802455867
7135,265443.27544618654
5943,312732.7578316574
2695,263878.88613397407
6766,224714.93846529516
5630,177696.87507969924
13586,209769.27640233067
3507,443952.04121913295
10014,138508.31637236846
459,272816.7072961951
3582,240214.3264968743
8560,278378.26279237826
3372,176392.66222322528
13109,249077.11470195107
8160,248851.70542000313
10706,220508.71171241635
9104,324768.45228864084
2870,205276.4870716598
13712,171255.99357504147
13924,134271.38345986424
798,268838.7474670728
9750,417964.6682350595
16248,398234.24882276455
3170,178507.90733487986
12700,211688.05726676228
10601,142399.67637874585
514,210798.44388252494
4010,318211.2290494736
8124,157275.46997320565
10800,173194.13757852724
13628,209290.16617972057
11637,144433.160893351
781,171369.57811997953
16156,194045.3192710018
12618,256900.89871248297
9766,179065.7267757917
15987,270337.14971641166
11051,346840.47510064207
7673,200121.06870273544
1245,383867.3299393546
2443,151828.20789523105
7413,79724.26060928198
310,157766.38612738418
10921,216370.10141830158
8709,120976.63167331989
12404,330625.1487148829
14986,222549.04084982967
10714,336268.60892327235
14286,201091.39250096702
13828,365744.59802617674
8926,452457.4856982757
12233,179422.32543840058
3913,206349.16511537292
5221,227401.66350432436
14965,78404.22423548509
862,201819.7408836714
13907,146204.77785192296
5418,181805.4906145507
2045,188030.41385519953
13321,186223.55471900952
2762,287848.81207988027
13888,183732.47663549194
14962,136018.36656831784
13305,373120.0204886545
8487,239879.12987762355
7146,153254.18057317994
1134,184645.2832816552
15092,346686.8936238937
13760,236539.91027725348
11958,446389.961866308
3177,175283.8718017912
11350,216523.74703717497
1524,118988.39854724899
5527,264164.24244639784
2872,196027.7928437489
8602,378030.24271086365
3067,360596.94459393
10435,214187.1120536289
11222,212938.734918049
8700,154812.15235655353
10961,232729.05147262765
14305,191540.548612908
8362,285065.42222125386
4979,164508.22242587424
7180,324049.63303286163
5763,110733.38650805468
2192,220400.34247280634
13581,199277.21253059272
10720,162460.98986212286
1358,257020.2638241772
13366,331596.397465478
13539,418263.42941382685
12849,191143.03703719683
6794,183634.45113763347
525,486688.94182778423
12223,367564.1225461035
16271,111636.07347877845
5818,126554.93879796093
16588,290214.9321440016
8981,131825.3297524405
16476,128845.66055462076
14663,180537.76650598622
3,157000.06576472614
6615,138383.17162584115
12215,302718.28373260365
304,241808.90062884722
13634,278109.00473732257
9208,187871.83749308428
2175,165228.69480893802
250,199646.67601513996
6045,201756.3556585379
10516,170324.53722622927
1852,409805.21057512035
1573,214574.79325300644
15079,164800.2782266755
5500,167098.11093943697
15775,149942.0725146291
3198,163568.9115254803
6718,240195.83481366877
4149,187710.3799943497
9627,235682.96150694048
7595,347491.55628396146
4538,199049.07100201244
3555,196934.9913286631
10483,349242.0176451316
8834,161560.74707197348
16412,192129.94241684893
6449,138079.13392993063
2767,194316.27075395768
11498,168530.05566553658
16472,144629.01197452418
178,355339.0694045254
10948,192556.6746719361
13313,291620.1920729952
8065,146312.82749318343
102,155791.15141133463
14428,166468.50363532986
11973,129387.46845762571
6663,177636.9735964667
15989,131532.84352978444
10955,467797.9409395644
11772,147959.18990246233
11364,235525.2527727336
7082,178127.76300419672
7749,483806.38621824764
6428,129629.82925167435
6869,97850.19342660421
295,165090.5313811523
12266,255189.27816500954
11129,238249.55274294873
826,412159.52037966007
3262,232303.45166332205
15641,325569.49277324806
1662,523559.8849535689
10926,219239.76905086442
10232,254308.04399464902
6376,189355.3496142428
7817,175400.2673061461
354,203371.0832908346
10076,190895.89401388852
11379,362952.45307942166
10184,124745.96116344025
4696,355264.1797242899
13562,463651.03460216545
5436,187232.35443513675
13196,98444.20554701876
14939,257991.00283931207
14004,203514.44649030615
5916,185756.85209572164
7229,199209.15216206698
9143,163056.1411315582
3440,190064.141802942
319,167172.82989867643
11683,237823.01192230821
12647,251069.17328938475
12788,150247.14503006698
13662,231345.52788965756
423,291191.6348052913
5222,218851.68284383457
9242,199517.09914727177
2641,178450.13944472314
4855,170989.06901293062
5360,237140.49989092394
9799,169222.68518900176
5526,241555.0265208276
10309,155224.61703452948
2144,386042.32319875
7191,197927.06325087906
6732,159852.6250557337
14789,149660.22389086417
13525,162181.2563788126
4066,340750.7707427792
16422,190980.07054747382
14890,192213.68436693616
2922,232616.75346562234
3601,123172.84208935317
13416,116704.02773690161
14363,209023.2135250307
9496,294807.09106553276
7115,315678.3154158435
8615,170008.31309177403
5218,89284.12096910487
9493,208391.07127940163
10623,184902.16858629644
2272,116265.04259719753
3352,346870.3363181988
84,172114.95884105077
8086,128580.28496923156
2595,223362.42473322558
3531,146128.56353872622
7460,368702.40876367997
9214,257253.42550148835
2790,197501.5177002794
10548,258433.80693641357
9218,182625.57447187637
7435,192676.88994713122
15780,185878.36607220626
7640,209544.79714966952
6223,192581.35415255904
3425,109735.07108651756
10582,149464.63811969518
702,256122.6312591124
2111,178543.41705394763
11730,196476.91904248451
9865,261255.28448701522
16478,334035.5732893472
1885,215093.09894083504
3956,413123.85282915964
16735,113647.3272101954
15264,205002.09308134494
15971,168731.75037617373
5584,199822.06335756814
15242,191267.43091588866
14358,191506.92462838851
11300,212410.4287956271
5446,183972.85397585278
3934,172512.4094425817
6610,172931.93236671045
10164,285739.29251279944
4646,196349.6331978613
13304,196583.0279842999
1985,212257.74566836416
4746,141565.86307805602
7963,205358.7824775137
14083,297559.45593004907
13140,307941.2904251998
15023,269312.5067475653
13093,252780.71297702094
7160,174809.96318134057
7407,186839.6833803002
16056,185202.840088524
751,499044.12455921224
6179,102301.69430059002
9137,311812.24889716564
10992,282575.0636097653
5744,439449.83493141236
10884,179816.3316570236
12858,297426.857437183
13005,315988.51597646007
16714,189668.27049367497
1419,243221.05632472207
6064,212045.31812450607
3771,216112.40091661265
5945,557522.1574933717
8453,82443.85962219193
3806,163692.67043233584
16748,267446.55279722385
11380,227549.35613006775
3107,205218.64835806133
12003,205518.254619128
14567,237382.68437916666
1079,204340.14214231784
11705,143428.83224729192
7814,198596.631454398
10174,168628.36307728922
5514,229226.61265493126
5265,256711.8966875158
10520,367388.8351991734
13195,212973.68054348702
14601,427203.1314239003
6012,184699.77557027835
13079,161670.5248055361
9009,130783.05901469805
3122,183941.64489981605
5470,249127.6133612749
4840,165424.5697778733
6270,257991.8761471112
9158,91935.7039502164
10120,200421.26914328855
10672,300353.6037896451
4573,131413.79414198914
12118,297382.2873254116
7447,123706.63204148406
2171,204777.21507924917
6126,365424.12870565173
2836,162579.2499807218
1457,253084.2022465925
11165,230853.74269222587
5923,206628.5243914612
1813,221851.11595125726
3492,247504.82840250214
1917,271313.7295451003
965,459244.56321111927
15795,148959.73609852695
821,220239.96811296605
4568,199016.8393975548
9078,240494.98797057025
11371,130295.56976382337
5149,195049.71656103389
281,219319.12491074656
1918,244016.91407725716
776,134639.42072031955
210,204158.16796576575
10782,183061.1688988189
9653,191358.9970546623
9372,157001.45882068216
5868,181975.56436499333
6176,168874.28016401376
3969,139487.5195894405
7427,146115.4783888292
8544,552880.4584186873
5219,212168.64729708593
16488,131421.49971478793
5855,239620.15190976884
15920,128002.84473727446
4393,396135.0235742599
5770,168044.51747973816
2900,141010.74296945
8622,74292.34819595206
11610,287103.82688027725
10969,123046.87320282565
11029,98357.8211466999
6193,293366.03693256614
14087,458715.272617562
13623,170955.3128126782
16689,170794.80503154572
1027,275902.447618841
949,158195.58518365605
672,125168.50881475255
13832,126713.3224540923
2471,210759.42068895587
8728,325460.55524378514
7742,219202.54988849082
2698,225385.38204811286
9084,188996.6251399288
6075,290368.26351645915
2874,174084.78606899307
13119,143324.13029489762
5010,212777.90199115672
1284,174949.76591361692
1151,166916.16694600353
5110,423736.94456060627
11386,154906.44629260537
8019,221097.53702910058
2859,129463.72794701306
16110,176654.02091369245
16027,294270.9327990678
14902,176857.76066036712
14301,203308.81566801755
2451,201683.72115438935
13596,125757.45800401429
1464,132815.76453167715
7927,391499.1731079892
9638,182995.20509846866
8009,280275.5982281056
11903,155799.46181108974
9243,113795.82097811816
547,209946.9749722799
5511,127171.22854916948
11247,182170.3394441712
15928,363339.7609464949
3434,207539.32635891146
7614,108949.0993725701
1380,204548.33700829124
2770,141149.28299013546
111,185260.62261542596
5994,117293.17887444484
12341,199308.81272207413
2787,268236.26627156767
14410,352992.87851708056
15983,132561.71627054564
14876,158710.2248395117
653,152099.43842657804
2174,263653.9249855954
2575,332616.4662472877
7976,169406.93376742236
5812,325178.2061544864
13589,356564.0214195615
9122,122792.3653919636
8159,500615.0385252322
8754,287162.657380334
9321,241835.53763667622
13535,178419.8250671331
2083,166283.79189803416
2689,385717.39599911514
2248,230655.7046142505
11649,153136.0638610201
11045,267423.0209331879
1276,90614.17716081647
5962,158095.6016874001
13012,168803.84860885295
4642,166248.2203265998
179,167948.92455750867
15347,441277.531239132
3339,163481.48615110866
